0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-5.0295155e-05,3.7540914e-05,-0.00033516836,0.00017983044,-5.2523632e-05,-0.00045219102,-0.00029406746,0.00025271275,0.00028000164,0.00029943997,8.681329e-05,0.000143211,0.00016674177,-9.0441e-05,-0.0002541476,-0.00025362338,-3.8005717e-05,-0.00044154498,-0.00017401333,0.00014306522,-0.00010606146,-8.319745e-05,2.4132834e-05,-0.00020934464,7.816473e-05,6.341912e-05,1.4288645e-05,-0.00021284635,-9.470396e-05,-0.00024102477,-0.000102994185,-0.00036568198,0.00039909227,0.0002424956,0.00012743227,-0.0003303862,0.00033264162,0.00043851367,-0.00012424735,-0.00010367897,0.00036396293,0.0003097306,-4.1261806e-05,-6.130841e-05,-0.0001747395,-0.00010479186,0.000108214306,0.0002768306,0.0003348359,0.000100814585,9.043943e-05,0.0001493932,0.00018154048,2.4100864e-05,0.00018780075,5.0527838e-06,-7.368436e-05,-0.00020598057,-0.00032324484,0.00010740078,-0.00010933814,0.00017971256,-0.00012311558,-0.0001397529,-0.0006325806,-0.00035809889,-0.00026462265,0.00036270276,0.00015917962,0.000144863,-0.00029735544,-0.00025739754,-0.00017256902,0.0003369458,-1.9081594e-05,6.033095e-05,5.655252e-05,-2.8732784e-05,-6.429471e-05,6.4370564e-05,-0.0003179827,-0.0001819161,-0.00023873712,0.00011633569,0.00034078618,-9.029304e-05,-0.0001404649,0.00017612221,-8.8259396e-05,-6.465037e-05,5.290808e-05,8.792368e-05,0.00022786422,-0.00012191043,0.00022064139,0.00023037456,0.00032907102,-0.00026473604,-0.00021713083,0.00018000575
1.1669301e-05,4.3019336e-05,-0.00015656672,0.000101020734,-1.7318525e-05,-0.0001332217,-0.00015775413,0.00015601961,0.00012902108,0.00015582927,4.1920113e-05,4.1293457e-05,0.0001157951,-3.9387196e-05,-9.179316e-05,-0.00012599601,1.5294989e-05,-0.00017015146,-9.1308626e-05,6.397014e-05,-3.1857192e-06,-4.054777e-05,-3.218242e-05,-9.321758e-05,5.2526113e-05,2.104722e-05,1.7603968e-05,-5.3990632e-05,-1.6580425e-05,-8.600381e-05,-4.709913e-05,-0.0001382166,0.00015526617,9.2812275e-05,5.343292e-05,-0.000112626956,0.00010789066,8.5469015e-05,-3.782517e-05,-3.661235e-05,0.00018510537,0.000121319565,-2.3069937e-05,-3.967577e-05,-7.696397e-05,-3.793911e-05,7.5573334e-05,0.00012625844,0.00012528959,4.4094948e-05,5.869811e-06,8.618168e-05,7.960604e-05,2.6532422e-05,4.099878e-05,-6.5470695e-06,-3.5773344e-05,-0.00010385468,-0.00015257187,1.1768445e-05,-2.6397236e-05,0.00010262961,-5.940333e-05,-2.3394736e-05,-0.00025106987,-0.00015419607,-0.00015022772,0.00015961588,5.7710295e-05,6.560141e-05,-0.00012907137,-0.0001154397,-4.818301e-05,0.00018013842,-3.5501248e-06,1.7944601e-05,5.2215255e-05,6.780851e-06,-4.1261042e-05,1.9499468e-05,-0.00015815868,-5.4140703e-05,-9.3112656e-05,6.361669e-05,0.00015910753,-7.789618e-05,-5.0289895e-05,0.00011685349,-4.751987e-05,-6.573004e-05,-5.8074356e-06,1.8992927e-05,0.000109106455,-4.281666e-05,0.00010638335,9.2582755e-05,0.00012936928,-9.1903705e-05,-0.00011198584,7.896163e-05
7.278833e-06,2.4362867e-05,-6.330322e-05,4.024672e-05,1.941009e-06,-4.3179243e-05,-5.7306723e-05,4.2363554e-05,2.9662488e-05,4.6660796e-05,1.9967169e-05,1.2535705e-05,3.493478e-05,-9.107286e-06,-3.3408396e-05,-4.7044276e-05,7.8690355e-06,-5.0392206e-05,-2.3687528e-05,2.3732371e-05,-1.5552296e-06,-4.404858e-06,-8.567244e-06,-4.016687e-05,9.326165e-06,1.199261e-05,9.0565145e-06,-2.4705127e-05,-1.0753295e-05,-3.7816473e-05,-1.828745e-05,-4.0269457e-05,4.5773155e-05,3.200259e-05,1.6035461e-05,-3.1137723e-05,3.974409e-05,2.845694e-05,-1.2946749e-05,-1.0594183e-05,6.794459e-05,3.6035945e-05,-8.683182e-06,-1.6893815e-05,-3.0204701e-05,-1.1639024e-05,2.0827914e-05,3.2521184e-05,3.4839075e-05,2.7749647e-05,-5.1580973e-06,2.3886703e-05,2.2021144e-05,1.4904143e-05,2.2597253e-05,-3.9387387e-06,-1.9864208e-05,-3.1833828e-05,-4.1383602e-05,1.1013899e-05,-1.63262e-05,3.102233e-05,-1.8107383e-05,-1.2615958e-05,-8.842252e-05,-6.0142964e-05,-5.019987e-05,5.3613032e-05,1.7280568e-05,2.013108e-05,-4.9144233e-05,-4.7082773e-05,-6.793121e-06,4.7691985e-05,4.4630912e-07,1.4609592e-06,1.580941e-05,-4.174622e-06,-1.3319781e-05,1.7684879e-05,-4.2282754e-05,-1.529866e-05,-3.1800697e-05,2.5753303e-05,4.4655124e-05,-1.3362602e-05,-1.222114e-05,2.0283613e-05,-5.785135e-06,-2.2438313e-05,-2.6096789e-06,-3.763242e-06,3.6774894e-05,-1.024913e-05,3.4851564e-05,2.8296487e-05,2.7712445e-05,-2.746533e-05,-2.5311321e-05,2.6681048e-05
-1.906633e-05,4.6948368e-05,-0.00018336593,0.00016793459,1.1725395e-05,-0.00015159832,-0.00021320098,0.00026157912,8.8878085e-05,0.00020353614,8.579971e-05,3.1093266e-05,0.00016076457,-6.468124e-05,-0.00012603388,-0.0001895302,-1.4961281e-05,-0.00019165938,-0.00011251785,9.840571e-05,1.6681963e-05,-2.7363249e-05,-4.2836655e-05,-0.00013293215,3.0343655e-05,1.07144615e-05,4.8388596e-05,-8.970984e-05,-7.0697744e-05,-0.00014747553,-7.1537484e-05,-0.00025815007,0.00022522043,0.0001770746,1.0362445e-05,-0.00020606801,0.00023292941,8.2731356e-05,-9.5598734e-05,-3.426568e-05,0.00030885867,0.0002205246,-2.9736473e-05,-7.8054196e-05,-0.000143904,-1.9629753e-05,0.0001383818,0.00020770596,0.00020000488,0.00010264193,-3.8226432e-07,0.00013234327,0.0001354064,5.001817e-05,5.4309217e-05,-5.633883e-05,-7.9969745e-05,-0.00014570385,-0.00020032091,2.0955582e-05,-8.5088745e-05,0.00015328717,-8.519474e-05,-4.833028e-05,-0.00039255558,-0.00024069942,-0.00021386874,0.0002765391,7.9472935e-05,0.000105451094,-0.00018745872,-0.00015459706,-5.9002494e-05,0.00022774935,-2.851862e-05,2.6513278e-05,5.7731344e-05,-6.237161e-05,-5.7879693e-06,5.774912e-05,-0.00021424197,-7.7448734e-05,-0.00015698896,0.00011524835,0.00018054382,-4.3703894e-05,-9.870814e-05,0.00010998788,-8.6204825e-05,-9.531434e-05,-5.3519176e-05,4.4936107e-05,0.00021116897,-7.876665e-05,0.000159084,0.00014816762,0.00022815778,-0.00014306829,-0.00018144079,0.00010836694
1.0667153e-05,1.3530684e-05,-4.4863667e-05,2.2049291e-05,-1.5775992e-06,-3.4532277e-05,-3.9934675e-05,3.964772e-05,1.5350186e-05,3.6568395e-05,1.3710273e-05,1.9926116e-05,3.6827525e-05,-1.1833151e-05,-2.490298e-05,-3.2914573e-05,4.2887877e-06,-4.181723e-05,-1.6476914e-05,2.7731277e-05,-5.6802446e-06,-7.4382583e-06,-1.2559491e-06,-2.8654447e-05,5.758825e-06,1.1559647e-05,7.5493476e-06,-1.8405457e-05,-1.328097e-05,-2.551494e-05,-1.610773e-05,-4.1120657e-05,3.595175e-05,2.9725403e-05,5.518902e-06,-3.4816196e-05,4.0219802e-05,1.2917253e-05,-1.8802066e-05,-5.7352713e-06,4.7766378e-05,4.1123996e-05,-8.315282e-06,-1.5704185e-05,-2.391616e-05,5.374366e-07,2.61556e-05,2.9945968e-05,3.1226933e-05,2.6467482e-05,2.8089908e-06,2.2056973e-05,2.032278e-05,1.1670682e-05,1.9124805e-05,-1.06118605e-05,-1.3905224e-05,-2.9695868e-05,-2.777336e-05,2.0423222e-06,-2.523277e-05,2.6605489e-05,-5.1215525e-06,-7.599228e-06,-7.424357e-05,-4.793815e-05,-4.945535e-05,5.0296647e-05,1.2798787e-05,2.1093709e-05,-4.3393004e-05,-3.8887505e-05,-9.230372e-06,4.044811e-05,4.876838e-06,4.2299448e-07,1.33220765e-05,-3.694067e-06,-3.4880695e-06,1.7788807e-05,-3.3937227e-05,-1.9723713e-05,-3.3355285e-05,1.8785051e-05,3.336837e-05,-7.024163e-06,-2.0557705e-05,2.2347878e-05,-5.081385e-06,-1.8212631e-05,-1.1521296e-06,-4.763041e-06,4.2605632e-05,-1.1841567e-05,3.5452103e-05,2.869303e-05,8.02804e-06,-1.410975e-05,-9.302453e-06,9.805258e-06
9.705576e-06,1.1530049e-05,-7.083368e-05,3.923142e-05,3.4704888e-06,-3.6387682e-05,-6.508101e-05,8.861797e-05,3.742863e-05,6.38445e-05,2.4661173e-05,1.6829437e-06,3.7717262e-05,-2.3137247e-05,-3.9608793e-05,-5.9329705e-05,-7.988179e-06,-7.78022e-05,-2.8502878e-05,3.6292477e-05,-5.5054084e-06,-3.7683205e-06,-2.2864486e-05,-4.765071e-05,1.6109532e-06,1.7869163e-05,2.996816e-06,-3.3455275e-05,-1.2728693e-05,-2.734102e-05,-1.9115074e-05,-7.237481e-05,6.263779e-05,4.898612e-05,1.8210894e-05,-3.8355272e-05,7.2441995e-05,5.1306604e-05,-2.7148788e-05,-1.0498045e-05,9.840627e-05,4.9409915e-05,-6.1819824e-06,-2.3785962e-05,-4.6471174e-05,-1.6618118e-05,3.8690578e-05,4.779437e-05,4.582541e-05,3.1491716e-05,-3.164119e-06,2.7868788e-05,2.893606e-05,1.7525928e-05,2.7719583e-05,-8.890089e-06,-2.7998056e-05,-4.0268616e-05,-6.7874986e-05,1.26722925e-05,-1.7803348e-05,4.0861185e-05,-3.2113363e-05,-1.42409845e-05,-0.00013348609,-8.1082915e-05,-7.413067e-05,7.837697e-05,3.960664e-05,3.48011e-05,-5.6134562e-05,-5.188051e-05,-2.197273e-05,7.6278724e-05,-1.2269051e-05,1.1229237e-05,1.9558185e-05,-5.0119115e-06,-1.2553043e-05,2.5247302e-05,-7.431504e-05,-2.1471365e-05,-5.3334297e-05,3.4607994e-05,6.231056e-05,-2.303797e-05,-3.4604782e-05,5.303061e-05,-3.0765386e-05,-2.9852778e-05,-8.4282365e-06,-1.4744784e-06,5.084037e-05,-2.7917866e-05,5.7680325e-05,4.1853527e-05,8.012033e-05,-4.148696e-05,-5.380428e-05,4.7327583e-05
1.66116e-05,6.9422196e-05,-0.00035515713,0.00019789867,-2.4299898e-05,-0.00025163434,-0.00034686152,0.0004195676,0.00029699106,0.00035567707,8.5957145e-05,3.0996496e-05,0.00023915566,-5.9138267e-05,-0.00020111805,-0.0003566549,2.7947015e-05,-0.00041597307,-0.00018910921,0.00016683825,-1.9275367e-06,-2.9984905e-05,-0.00010683593,-0.00023658495,0.000112042835,0.00010986663,2.2971417e-05,-0.00017673173,-2.8875904e-05,-0.00015475026,-5.815911e-05,-0.00028416212,0.00035560405,0.00021549426,0.0001659866,-0.00021449589,0.0002650204,0.00026876165,-0.00010188393,-9.744378e-05,0.00041414765,0.00024573307,-5.8094705e-05,-6.239857e-05,-0.00014486877,-0.00013898582,0.0001223096,0.00029292962,0.00025558483,0.00013410854,-3.263495e-06,0.00018129392,0.00014931623,4.1288557e-05,0.00015302938,-2.555702e-05,-9.33018e-05,-0.00022045433,-0.0003447949,6.102046e-05,-1.1117452e-05,0.0002068904,-0.00015894325,-4.3325304e-05,-0.0005952024,-0.00038034783,-0.00034213052,0.00035330636,0.00014488607,0.00013789142,-0.0003013104,-0.00030652888,-0.00010210607,0.0003685138,-2.5151336e-05,5.4224118e-05,0.00010883549,2.7292954e-05,-0.00011959226,5.2876792e-05,-0.0003596357,-9.9697034e-05,-0.00020510238,0.00014880109,0.00036345693,-0.00019280156,-0.00012449316,0.00030637797,-0.00012691689,-0.00018122219,-3.908418e-05,1.4139322e-05,0.00018767202,-8.295893e-05,0.0002527151,0.00019971379,0.0003589932,-0.00022084801,-0.00027325397,0.00025206953
3.9502796e-05,3.3840075e-05,-0.0001993095,7.62181e-05,-2.3653816e-05,-0.00014478505,-0.00014279096,0.00023940227,0.00015466007,0.00016723738,3.3619333e-05,1.0202824e-05,0.00010699314,-3.785097e-05,-0.00013370697,-0.00022708876,-1.169572e-05,-0.0002404533,-8.4502266e-05,0.000101852806,7.3388463e-07,7.4069962e-06,-5.11363e-05,-0.00011421155,3.30286e-05,2.6219454e-05,6.063552e-06,-0.000114170994,-1.5968495e-05,-9.519106e-05,-9.398321e-06,-0.0001815609,0.00015985499,0.00013294136,9.5744675e-05,-8.9598194e-05,0.000136062,0.00012667106,-7.370611e-05,-2.2531152e-05,0.00022168143,0.00014332337,-6.8905683e-06,-3.9681847e-05,-9.7464195e-05,-5.6229677e-05,5.4296514e-05,0.00012862975,0.00013204585,0.000113893904,-1.6600547e-06,8.728277e-05,7.4242074e-05,1.0342137e-05,0.000109073655,-3.2836033e-05,-4.8534494e-05,-9.144475e-05,-0.00018539157,4.2838627e-05,-8.800218e-06,0.00011112186,-6.36e-05,-4.9189952e-05,-0.00034839526,-0.00022356518,-0.00014587179,0.00016499378,9.0081136e-05,8.416173e-05,-0.00018374894,-0.00017746243,-5.2196294e-05,0.00018308607,-5.3331364e-06,3.894659e-05,6.4830645e-05,1.5428537e-05,-7.867191e-05,4.048106e-05,-0.00020101781,-3.5608864e-05,-8.323101e-05,6.9354195e-05,0.00020660501,-0.00012124643,-5.8795253e-05,0.00015970119,-7.293425e-05,-9.8812816e-05,-2.4507894e-05,1.3006145e-05,9.666829e-05,-8.0534286e-05,0.00013433617,0.00011314634,0.0001791405,-0.00010375391,-0.0001183205,0.0001700223
9.473163e-06,2.0593125e-05,-0.00010074007,4.2632735e-05,-7.857877e-06,-7.3978685e-05,-6.107541e-05,7.471119e-05,3.0113266e-05,6.724295e-05,1.613137e-05,3.263438e-05,3.87626e-05,-2.7419737e-05,-3.1775977e-05,-4.4978733e-05,-8.410931e-06,-6.0404363e-05,-2.8325303e-05,2.2921991e-05,6.2347603e-06,-1.2597919e-06,5.511875e-06,-3.058766e-05,6.721782e-06,5.800903e-06,-9.661478e-07,-2.461376e-05,-1.1432529e-05,-6.0514667e-05,-2.800588e-05,-7.0668255e-05,6.115766e-05,4.401423e-05,7.710913e-06,-4.043816e-05,4.736552e-05,1.4990602e-05,-2.8188633e-05,-1.441354e-06,9.243122e-05,6.549074e-05,-1.3203996e-05,-1.8734441e-05,-6.257536e-05,3.636258e-06,3.9906394e-05,4.076995e-05,5.432705e-05,5.3016476e-05,1.4641176e-06,4.0881634e-05,4.1734726e-05,2.7449069e-05,3.2226504e-05,-1.0839542e-05,-3.1358584e-05,-3.565791e-05,-4.401246e-05,1.2737091e-05,-4.5028028e-05,4.660281e-05,7.024958e-07,-3.9871877e-05,-0.00012668462,-7.372091e-05,-4.685412e-05,6.8538626e-05,2.2424298e-05,3.2992644e-05,-8.727165e-05,-4.827794e-05,-7.611024e-06,5.7642388e-05,1.4596903e-05,-1.1254496e-05,1.6220774e-05,-2.7528274e-06,-2.4685422e-05,1.267567e-05,-4.6296576e-05,-2.5080573e-05,-4.753547e-05,2.9373174e-05,5.2458625e-05,-1.0304059e-05,-2.4321702e-05,1.8143612e-05,-9.147369e-06,-2.7868145e-05,7.3740757e-06,1.5088589e-06,6.9091184e-05,-3.6392194e-05,4.5745724e-05,3.733234e-05,8.101066e-06,-3.3698292e-05,-1.9471066e-05,2.1844426e-05
-2.4159464e-05,8.821452e-05,-0.00031383548,0.00023084402,-2.0037465e-08,-0.00020177545,-0.0003037048,0.0002997782,0.00022340645,0.000299457,8.61289e-05,3.268926e-05,0.00016548757,-3.475905e-05,-0.00011414641,-0.00022891542,4.867946e-05,-0.00029283218,-0.00013928203,0.0001198609,-2.3706187e-05,-2.8331207e-05,-0.00010381475,-0.0002007848,4.8315604e-05,9.3076225e-05,2.7094191e-05,-0.00014567326,-2.0212572e-05,-0.0001121332,-5.139945e-05,-0.00018462574,0.00028030918,0.00017768407,0.00010376552,-0.0001883978,0.00023376496,0.00021136938,-9.858077e-05,-8.521266e-05,0.00040525178,0.00019137801,-5.5357963e-05,-2.0846477e-05,-0.00019013276,-0.000101337304,0.00011996245,0.0002532894,0.00020362997,0.00015432137,-3.426007e-05,0.00014875259,0.000105711646,3.6011086e-05,0.0001507167,-4.4184166e-05,-8.982466e-05,-0.00021190166,-0.0002730651,4.1549058e-05,-6.383389e-05,0.0001974309,-0.00013986444,-6.8626294e-05,-0.0004958737,-0.00031165362,-0.0002912691,0.00030821827,0.00010898402,0.00010990808,-0.00021730718,-0.00020595714,-0.00010823552,0.00033081655,-6.8331035e-05,4.2751886e-05,6.538537e-05,1.8506968e-05,-5.3459706e-05,4.400785e-05,-0.0003109488,-0.000101180776,-0.0001923868,0.00013015716,0.00028046343,-0.00013957468,-9.7525044e-05,0.00021460046,-0.00015054832,-0.00015258396,-3.6106703e-05,4.4992783e-05,0.0001750473,-9.479985e-05,0.00019664265,0.00013405606,0.00027595056,-0.00020209127,-0.00023437486,0.0001816905
2.1676617e-05,2.3955292e-05,-0.00014466517,6.219243e-05,-9.98346e-06,-0.0001269446,-0.00012407554,0.00014698568,8.008712e-05,0.00013203817,3.227849e-05,6.477499e-05,0.00010259422,-4.0877447e-05,-7.2278235e-05,-0.00010510223,4.1044123e-06,-0.00014226929,-6.514028e-05,7.869709e-05,-1.4816165e-05,-2.074089e-05,-1.4270462e-05,-7.350278e-05,2.295133e-05,2.6391966e-05,7.4263507e-06,-7.088447e-05,-2.3399516e-05,-7.021863e-05,-3.650804e-05,-0.0001373861,0.000118910306,8.8502595e-05,2.2407125e-05,-9.072837e-05,0.00010786587,6.7542576e-05,-5.0835333e-05,-2.453678e-05,0.00015067813,0.00012113432,-1.4905397e-05,-2.6685993e-05,-8.4294545e-05,-6.073364e-06,6.862553e-05,9.8997065e-05,0.000108192,6.976583e-05,1.2126759e-05,7.9097685e-05,7.438961e-05,2.8710996e-05,5.2850213e-05,-2.936345e-05,-3.56489e-05,-8.7147346e-05,-0.00011004425,7.668068e-06,-6.291388e-05,9.531323e-05,-2.7118924e-05,-2.496623e-05,-0.00022504175,-0.00014606326,-0.00013772615,0.00014228973,4.7866164e-05,6.352409e-05,-0.00011995562,-0.000104034254,-4.0924428e-05,0.00014394055,7.983969e-06,-2.7890496e-06,4.5548848e-05,-2.586356e-07,-2.7570355e-05,3.723119e-05,-0.00012876301,-6.144911e-05,-0.00010322567,5.367299e-05,0.00012377305,-4.6951227e-05,-6.078555e-05,9.3727554e-05,-4.2697247e-05,-6.200516e-05,-3.9370693e-06,9.960723e-06,0.000121124154,-5.6475164e-05,0.0001073386,8.364123e-05,5.637207e-05,-6.0087004e-05,-3.4159424e-05,5.994865e-05
1.1558061e-05,9.655661e-06,-3.9210343e-05,1.8175268e-05,8.635183e-06,-2.2351827e-05,-3.7626585e-05,4.934681e-05,6.5992517e-06,3.027134e-05,2.117161e-05,-2.2024412e-06,3.648265e-05,-1.8904093e-05,-3.388367e-05,-4.561947e-05,4.046467e-06,-3.9780123e-05,-2.0500009e-05,2.270954e-05,9.802325e-06,-7.3249475e-06,-7.4211353e-06,-3.386591e-05,4.3908044e-06,1.323095e-05,9.337834e-06,-1.0839047e-05,-1.394891e-05,-3.9073264e-05,-1.8842527e-05,-4.8102964e-05,4.2936717e-05,3.6051777e-05,1.4204455e-05,-4.513423e-05,4.3729295e-05,3.599055e-05,-1.8859133e-05,-8.34567e-06,5.5743993e-05,3.9395647e-05,-3.325612e-06,-3.186533e-05,-2.0409716e-05,-1.466773e-05,1.9035193e-05,2.5665946e-05,4.2346077e-05,1.272112e-05,-1.8141939e-06,1.7697548e-05,1.6004826e-05,-1.0396454e-06,1.645026e-05,-3.9193432e-07,-1.4675229e-05,-2.959751e-05,-3.9642724e-05,9.943237e-06,-8.866218e-06,3.7100155e-05,-2.8749962e-05,1.0808722e-05,-7.128069e-05,-5.461845e-05,-5.388326e-05,5.8096633e-05,1.2048694e-05,2.2560751e-05,-2.9937126e-05,-3.540002e-05,-3.2927742e-06,4.1750453e-05,-8.130978e-06,1.0978339e-05,1.0155145e-05,-1.838219e-05,-4.9512864e-06,2.158178e-05,-4.1717252e-05,-1.3045137e-05,-2.9023577e-05,2.7100268e-05,4.347493e-05,-5.803532e-06,-2.0229789e-05,2.3873397e-05,-2.593517e-06,-1.8290533e-05,-1.31361085e-05,-1.26515215e-05,3.841566e-05,-8.563251e-06,4.1133706e-05,3.0621293e-05,4.129511e-05,-2.8782199e-05,-4.2855336e-05,3.4981338e-05
1.5499526e-06,9.446719e-05,-0.00028239496,0.00018034692,-1.7908334e-05,-0.00019717516,-0.00027292778,0.00033181006,0.0002402886,0.00029859523,6.501283e-05,1.7003742e-05,0.00022028397,-2.7414902e-05,-0.00016857569,-0.00029613252,2.9695646e-05,-0.00032702906,-0.00013305113,0.00012963684,6.637486e-06,-2.7691756e-05,-9.9134944e-05,-0.00018996224,6.343744e-05,5.5090604e-05,4.185041e-05,-0.00012204342,-3.8060625e-05,-0.00013316696,-8.3096515e-05,-0.0002933476,0.0003138389,0.00019904478,0.000114928516,-0.00024960036,0.0002446727,0.00024073572,-6.8531626e-05,-7.991586e-05,0.00040345435,0.00022956062,-3.105731e-05,-8.331228e-05,-0.00015583221,-0.00010518955,0.00011982477,0.00028200768,0.00022919787,0.00011528821,-2.1260817e-05,0.00016609268,0.00012396698,1.195698e-05,9.014093e-05,-3.2536907e-05,-6.694215e-05,-0.00020028166,-0.0003103357,2.8598502e-05,-3.3577512e-06,0.00016936721,-0.00014304701,-5.452034e-05,-0.0005464902,-0.0003794503,-0.00029349863,0.00031404194,0.00012758243,0.00013638269,-0.00026491095,-0.00028392064,-8.8928326e-05,0.0003721749,-3.104564e-05,4.54054e-05,0.00011914114,2.9286728e-05,-8.789761e-05,9.048331e-05,-0.00032956377,-8.3552644e-05,-0.00018685636,0.00013787534,0.00031950878,-0.00014096912,-9.92824e-05,0.00023054403,-0.00011260071,-0.00015370798,-4.8317175e-05,3.1893043e-05,0.00019504827,-0.00010235197,0.0002132435,0.00019343384,0.00028833895,-0.00021876841,-0.00028340047,0.00024118023
9.927253e-06,0.00011051157,-0.00034742538,0.00023853003,-1.3909793e-05,-0.00023552211,-0.00031960974,0.00039075455,0.00025629334,0.00032591703,9.396913e-05,2.3084634e-05,0.00021257089,-5.474438e-05,-0.00019275947,-0.00033850304,3.5487108e-05,-0.00037344513,-0.00016484025,0.00017046795,-1.277571e-05,-2.4418752e-05,-0.000112654285,-0.00022811876,6.040325e-05,6.042431e-05,4.8972735e-05,-0.00018043497,-4.1113315e-05,-0.00016466582,-5.6621688e-05,-0.000281421,0.00033309648,0.00022704463,0.000110660374,-0.000222304,0.00029245,0.00023774216,-0.000118565855,-8.8529436e-05,0.00044592275,0.00024967507,-5.137663e-05,-5.317776e-05,-0.00018397704,-0.000113163354,0.00011121393,0.0003059581,0.00024824258,0.000182501,-2.5401308e-05,0.00019006514,0.00015403325,3.5386056e-05,0.00015430253,-6.297178e-05,-0.00010678049,-0.00022590635,-0.00032571226,5.9263966e-05,-5.5266046e-05,0.00022424916,-0.00016807832,-6.2962514e-05,-0.00062112056,-0.00040266657,-0.0003305899,0.0003608999,0.00013980595,0.00013411921,-0.00029493813,-0.00029090833,-0.000107612264,0.00038014786,-5.319922e-05,5.841081e-05,8.4091334e-05,1.1291502e-05,-8.3107734e-05,7.174987e-05,-0.00036179798,-9.849674e-05,-0.00021316162,0.00016024918,0.00034184274,-0.00017792307,-0.00011495082,0.00025588664,-0.00014730444,-0.00018425727,-5.746579e-05,4.596759e-05,0.00021530181,-9.779685e-05,0.00023180475,0.0002126292,0.00031805923,-0.00021062298,-0.0002655351,0.00024999824
-4.3409967e-05,3.7702986e-05,-0.00017647471,0.00015272992,-1.8911577e-06,-0.00019724766,-0.00020559694,0.00013233873,0.00013873914,0.00017700712,6.879811e-05,3.3214237e-05,0.000105599975,-2.2658976e-05,-0.00010822695,-0.00014901345,4.8344045e-06,-0.00021169825,-0.000102868595,6.4511405e-05,-2.540243e-05,-2.0390227e-05,-2.6599251e-05,-0.00014678256,7.403558e-05,6.359322e-05,1.731736e-05,-0.00010732033,-5.3685682e-05,-0.00012212398,-6.17919e-05,-0.00015202512,0.0002123251,0.00010885837,8.681351e-05,-0.00013824216,0.00016011341,0.00019055784,-3.959157e-05,-5.2045634e-05,0.00021804679,0.0001264164,-4.0179926e-05,-3.15582e-05,-8.857944e-05,-7.6864824e-05,5.9964947e-05,0.00015048035,0.00014511756,5.1637584e-05,1.8101366e-05,6.9958485e-05,8.279772e-05,4.1105723e-05,9.45681e-05,2.3041866e-05,-5.8888436e-05,-0.00011267363,-0.00017322582,6.735542e-05,-2.5212777e-05,7.951865e-05,-8.458272e-05,-6.825218e-05,-0.000313284,-0.00018845162,-0.00015111995,0.00019960606,7.2595e-05,6.6171895e-05,-0.00015601171,-0.00014532646,-7.8081815e-05,0.00017659289,-1.0276252e-05,1.0495463e-05,4.0786053e-05,-9.745645e-06,-4.0254556e-05,1.3410011e-05,-0.0001693431,-8.084407e-05,-0.00012847899,7.781528e-05,0.00017909579,-5.943113e-05,-7.006798e-05,0.00011522389,-4.6478217e-05,-5.6791152e-05,1.0215756e-05,3.9557588e-05,0.0001109012,-4.647447e-05,0.000106918946,0.00010190738,0.0001825816,-0.000141489,-0.0001433601,6.5351815e-05
4.2764535e-05,1.7614413e-05,-0.00016221456,7.6444776e-05,-9.944085e-06,-0.000111734465,-0.00014685918,0.00019115626,0.00013300641,0.00017046777,3.3698572e-05,3.2092044e-06,0.00010471798,-4.0926476e-05,-6.559863e-05,-0.00015376946,1.1342757e-05,-0.00018443815,-8.522533e-05,7.329845e-05,5.1972615e-06,-1.03546145e-05,-5.704764e-05,-9.596778e-05,3.5412624e-05,4.10427e-05,-5.942176e-06,-8.001325e-05,-6.5816994e-06,-7.1411254e-05,-2.5789685e-05,-0.00013047647,0.00016677406,9.679931e-05,7.7231736e-05,-8.622166e-05,9.4274066e-05,0.0001326589,-3.928584e-05,-4.030351e-05,0.00018098904,0.00010820298,-2.6604765e-05,-2.3269067e-05,-7.78477e-05,-5.923976e-05,5.492823e-05,0.00012647992,0.000106291285,4.5047836e-05,1.3327605e-05,6.31335e-05,6.852062e-05,1.4433819e-05,6.0349637e-05,8.911563e-06,-3.9470226e-05,-8.853119e-05,-0.0001620145,4.399998e-05,-6.393505e-06,8.904797e-05,-7.025742e-05,-4.2795706e-05,-0.0002712372,-0.0001591005,-0.00012682317,0.00015429143,7.6023505e-05,6.9504036e-05,-0.00014801367,-0.00012300504,-5.3264874e-05,0.00017268719,-1.4787813e-05,2.4544674e-05,4.1310563e-05,1.7179118e-05,-5.9445196e-05,1.6519565e-05,-0.00016127469,-3.8141192e-05,-8.7149005e-05,6.693484e-05,0.00017134844,-9.986519e-05,-6.6756205e-05,0.00015742863,-6.305188e-05,-7.7267156e-05,-1.4549298e-05,1.915185e-05,8.1918115e-05,-5.455352e-05,0.000114613285,9.23196e-05,0.0001654683,-9.6577416e-05,-0.00011977665,0.00010288484
